"episodeID","category","value","clues","answer"
"4386","AMERICAN HISTORY","800","(Jimmy of the Clue Crew presents the clue.)  With Missouri as its starting point, the Great Plains, the Rockies & the present state capitals of Salt Lake City, Carson City & Sacramento were on the route of this 19th century service","the Pony Express"
"4386","WORD ORIGINS","800","Greek for ""sun"" & ""turned toward"" give these flowers their name","heliotrope"
"4386","AMERICAN HISTORY","5600","In May 1857, 2 months after his famous Supreme Court decision, he was freed by Taylor Blow of St. Louis","Dred Scott"
"4386","WORD ORIGINS","1200","The word for this crime against humanity was coined in the 1940s; it was used in the official indictment of Nazis in 1945","genocide"
"4386","AMERICAN HISTORY","1600","With the consent of Massachusetts, this state was admitted to the union as part of the Missouri compromise in 1820","Maine"
"4386","WORD ORIGINS","1600","This type of fish is not a separate species but a Jewish delicacy whose name is Yiddish for ""stuffed fish""","gefilte fish"
"4386","AMERICAN HISTORY","2000","In 1911 Wisconsin's Victor Berger became the first congressman of this party of Eugene Debs","Socialist"
"4386","WORD ORIGINS","6200","This purplish red is named for a town in northern Italy","magenta"
"439","COLLEGES & UNIVERSITIES","400","Students can swim, play sports & work out at this university's Rockne Memorial Recreational Facility","Notre Dame"
"439","COLLEGES & UNIVERSITIES","800","This university in Washington, D.C. was founded in 1867 to educate newly freed slaves & their descendants","Howard University"
439,"COLLEGES & UNIVERSITIES",1200,"Named for the Indian tribe, this university was chartered in Oxford, Ohio, not in Florida, in 1809",Miami
439,"COLLEGES & UNIVERSITIES",1600,"What was once the Church College of Hawaii now operates as a branch of this mainland university","Brigham Young University"
"439","COLLEGES & UNIVERSITIES","900","On May 4, classes at this Midwestern school recess from noon until 2:00 p.m. as part of an official day of remembrance","Kent State"
"4395","WORLD GEOGRAPHY","200","Australia has claimed over 45% of this neighboring continent","Antarctica"
"4395","WORLD GEOGRAPHY","400","As its name indicates, this Danish peninsula juts out from Europe's mainland","Jutland"
"4395","WORLD GEOGRAPHY","600","Of Prague, Vienna & Stockholm, the westernmost","Prague"
"4395","WORLD GEOGRAPHY","800","This river's main outlet's to the sea are the Damietta & the Rosetta","Nile"
"4395","WORLD GEOGRAPHY","1000","Consisting of over 13,000 islands, it's the world's most populous predominately Muslim nation","Indonesia"
"4399","HISTORY","400","This Moscow fortress dates back to 1156 but has had more administrative than military use since the 1600s","the Kremlin"
"4399","HISTORY","800","(Sarah of the Clue Crew shows us a map of Argentina and the adjacent Atlantic Ocean including a group of islands.) In 1982, British forces made a 200-mile war zone and landed near Port San Carlos in this territory to attack its capital overland - a winning strategy","the Falklands"
"4399","HISTORY","1200","Growing up in this militaristic ancient Greek city-state might include the diamastigosis, or flogging ordeal","Sparta"
"4399","HISTORY","1600","In 1973 U.S. officials misread a Soviet message & went to level 3 in this system, 1 below the Cuban Missile Crisis","DEFCON"
"4399","HISTORY","2000","In 1962 FRELIMO, the front for the liberation of this African country, began its war for independence","Mozambique"
"4404","POTPOURRI","100","If you look shar-pei & feel shar-pei, you're one of these","a dog"
"4404","POTPOURRI","200","The new Champ model of this knife has 29 tools, including an orange peeler & a divot fixer","a Swiss Army knife"
"4404","POTPOURRI","300","One of Forbes' 200 best small companies in America is this Tinseltown lingerie firm","Frederick\'s of Hollywodd"
"4404","POTPOURRI","400","The number of Henry VIII's wives who lost their heads over him","2"
"4404","POTPOURRI","500","10 to the hundredth power is a googol, 10 to the googol power goes by this name","a googolplex"
"4412","HISTORY","100","She restored Charles VII to the throne, but he didn't lift a finger to save her from the stake","Joan of Arc"
"4412","HISTORY","200","It's said this royal grandmother of Kaiser Wilhelm II wouldn't let him visit Ireland","Queen Victoria"
"4412","HISTORY","300","In 1881, despite a $10,000 reward for the arrest of these brothers, the posters left out ""dead or alive""","the James Brothers (Frank & Jessie)"
"4412","HISTORY","400","Darius I ruled this vast empire from 2 capitals, Susa & Persepolis","the Persian Empire"
"4412","HISTORY","500","In 1858, the Brittish government took over the rule of India from this company","the East India Company"
"4414","SCIENCE","200","These identifying features are categorized on the basis of arches, loops & whorls","fingerprints"
"4414","SCIENCE","400","Blood cells are suspended in this liquid that's 95% water","plasma"
"4414","SCIENCE","600","A fuel cell converts chemical energy directly to this kind of energy","electrical energy"
"4414","SCIENCE","800","A representation of an object formed by an optical instrument, it can be ""virtual"" or ""real""","an image"
"4414","SCIENCE","1000","The islets of Langerhans in this organ also produce glucagon","the pancreas"
"442","POTPOURRI","200","The pitcher looks in for this, he doesn't like what he sees... he's shaking it off...","the sign"
"442","POTPOURRI","400","This martial art is said to have been inspired by the slow, sinuous movements of a snake","tai chi"
"442","POTPOURRI","600","This type of dance shares its name with something you might serve with chips","salsa"
"442","POTPOURRI","800","They're the band that gave us the dance floor favorite heard here","The Village People"
"442","POTPOURRI","1000","It's the pro football infraction indicated here","offsides"
"4426","U.S. CITIES","200","With a population of 104,000, this city indicated on the map is the smallest to boast an NFL franchise.","Green Bay"
"4426","U.S. CITIES","400","This city seen here is its state's second largest.","St. Louis"
"4426","U.S. CITIES","600","Courteney Cox & Fannie Flagg both hail from this most populous Alabama city","Birmingham"
"4426","U.S. CITIES","800","From 1810 to 1812 Zanesville was the capital of this state","Ohio"
"4426","U.S. CITIES","1000","A memorial on the site of the former South Fork Dam commemorates the devastating flood in this Pennsylvania city","Johnstown"
"4427","SCIENCE","200","In 1780 Carl Scheele isolated lactic acid in this substance that had soured","milk"
"4427","SCIENCE","400","Mariner 10 was the first space probe to study 2 planets, these 2 closest to the sun","Mercury and Venus"
"4427","SCIENCE","600","A quadrilateral with 4 lines of symmetry has to be one of these figures","square"
"4427","SCIENCE","800","Because it's heat resistant, this softest of all minerals is used to line stoves","talc"
"4427","SCIENCE","1400","The 3 continents through which the Prime Meridian runs","Europe, Africa, and Antarctica"
"443","POTPOURRI","200","From the Latin for ""betrothal"", it's a marriage partner, either husband or wife","Spouse"
"443","POTPOURRI","400","The garden of ""Mary, Mary, Quite Contrary"" includes these, along with cockleshells & pretty maids","Silver Bells"
"443","POTPOURRI","600","This British author's 2 middle names are Ronald Reuel","J.R.R. Tolkien"
"443","POTPOURRI","800","In 1885 this Nez Perce chief & his people were moved to a reservation in Washington where he died in 1904","Chief Joseph"
"443","POTPOURRI","1000","In 1976 the U.S. Mint issued a medal commemorating his flight through the sound barrier","Chuck Yeager"
"4447","POTPOURRI","200","Jack Dorsey, a co-founder of this microblogging site, sent its first message March 21, 2006","Twitter"
"4447","POTPOURRI","400","(Kelly of the Clue Crew shows a formula on a monitor.) The old rule was to multiply this pet's age by 7 to get its age in human years.  Today, there's an updated formula that depends on what kind of breed, but it often comes out be about the same","dogs"
"4447","POTPOURRI","600","This deodorant that's ""strong enough for a man, made for a woman"" was introduced in 1956","Secret"
"4447","POTPOURRI","800","He used Bag End, the name of his Aunt Jane's farm in Worcestershire, for the home of some of his characters","Tolken"
"4447","POTPOURRI","1000","A Northerner who opposed the Union cause in the Civil War was called this, after a snake that strikes without warning","a Copperhead"
"445","LITERATURE","100","Mowgli's song ""Against People"" appears in this author's ""Second Jungle Book""","Rudyard Kipling"
"445","LITERATURE","200","In chapter 2 of this Tolstoy novel, Princess Bolkonsky says, ""Tell me what this war is about""","""War And Peace"""
"445","LITERATURE","300","This Edgar Allan Poe story concerns ""a masked ball of the most unusual magnificence""","""Masque of the Red Death"""
"445","LITERATURE","400","This ""Babbitt"" author published his 1st novel, ""Hike And The Aeroplane"", under the pseudonym Tom Graham","Sinclair Lewis"
"445","LITERATURE","500","This ""Brave New World"" author's 1921 novel ""Crome Yellow"" abounds with eccentric characters","Aldous Huxley"
"4458","COLLEGES & UNIVERSITIES","200","Congress chartered this city's American Univ. in 1893, but instruction didn't begin until 1914","Washington, D.C."
"4458","COLLEGES & UNIVERSITIES","400","Located in Philadelphia, it was the first U.S. institution officially designated a university","University of Pennsylvania"
"4458","COLLEGES & UNIVERSITIES","600","As you might expect, Old Dominion University is in this state","Virginia"
"4458","COLLEGES & UNIVERSITIES","800","Chartered in 1764, Brown University is in this state capital","Providence, Rhode Island"
"4458","COLLEGES & UNIVERSITIES","1000","Emily Dickinson's grandfather was one of the founders of this college","Amherst"
"4460","SPORTS","100","At 5' 3"", Tyrone ""Muggsy"" Bogues is this pro league's shortest player ever","NBA"
"4460","SPORTS","200","In December 1987, Ron Hextall became the 1st NHL goalie ever to do this all by himself","score a goal"
"4460","SPORTS","300","To reach this governing body, write to the Chateau de Vidy, CH-1007, Lausanne, Switzerland","International Olympic Committee"
"4460","SPORTS","400","In 1978 he became the last person Muhammad Ali beat to win the WBA heavyweight championship","Leon Spinks"
"4460","SPORTS","500","The Chiefs were the 1st in 1967, followed by the Raiders in '68, then the Colts, then the Vikings","to lose the Super Bowl"
"4466","AMERICAN HISTORY","200","In January 1996 Bill Clinton challenged congress to ""Never, ever"" do this again; cut to October 2013","shut down (the government)"
"4466","AMERICAN HISTORY","1000","In July 1960 the U.S. stopped imports of sugar from this country that was cozying up to the USSR","Cuba"
"4466","AMERICAN HISTORY","600","Trying to cut the surplus in 1883, the government took the excise tax off everything but these 2 items","tobacco and liquor"
"4466","AMERICAN HISTORY","800","The 1876 Centennial Exhibition in this city helped heal the wounds after the Civil War","Philadelphia"
"4466","AMERICAN HISTORY","1000","He founded Rhode Island, the first colony in America to allow complete religious freedom","Roger Williams"
"4473","SCIENCE","100","The 1st solvent widely used by modern dry cleaners, it was unleaded","gasoline"
